PLAYER_NAME,GAME_DATE,MATCHUP,PTS,baseline_pred,lr_pred,rf_pred,baseline_error,lr_error,rf_error
Precious Achiuwa,2024-03-16,NYK @ SAC,2,11.0,10.340371189477759,10.170913068137043,-9.0,-8.340371189477759,-8.170913068137043
Precious Achiuwa,2024-03-18,NYK @ GSW,6,8.4,8.912020505465664,9.62915824435818,-2.4000000000000004,-2.912020505465664,-3.6291582443581802
Precious Achiuwa,2024-03-21,NYK @ DEN,9,6.6,8.171699948143807,9.124080924498612,2.4000000000000004,0.8283000518561927,-0.12408092449861208
Precious Achiuwa,2024-03-23,NYK vs. BKN,0,6.8,8.09933435587609,9.135200669817305,-6.8,-8.09933435587609,-9.135200669817305
Precious Achiuwa,2024-03-25,NYK vs. DET,9,4.2,7.456148966550968,7.561660352948862,4.8,1.543851033449032,1.438339647051138
Precious Achiuwa,2024-03-27,NYK @ TOR,19,5.2,7.783047323119924,8.588701281145928,13.8,11.216952676880076,10.411298718854072
Precious Achiuwa,2024-03-29,NYK @ SAS,6,8.6,8.854257159992946,9.37491366664097,-2.5999999999999996,-2.8542571599929456,-3.3749136666409694
Precious Achiuwa,2024-03-31,NYK vs. OKC,8,8.6,8.925110352887003,9.026894546500706,-0.5999999999999996,-0.9251103528870033,-1.0268945465007064
Precious Achiuwa,2024-04-02,NYK @ MIA,2,8.4,8.757793085958195,8.880872942743927,-6.4,-6.757793085958195,-6.8808729427439275
Precious Achiuwa,2024-04-04,NYK vs. SAC,0,8.8,7.533764881868815,6.775692725541206,-8.8,-7.533764881868815,-6.775692725541206
Precious Achiuwa,2024-04-05,NYK @ CHI,0,7.0,6.80752161311036,6.365168662480952,-7.0,-6.80752161311036,-6.365168662480952
Precious Achiuwa,2024-04-07,NYK @ MIL,0,3.2,5.754758666136457,5.366825169272331,-3.2,-5.754758666136457,-5.366825169272331
Precious Achiuwa,2024-04-11,NYK @ BOS,2,2.0,4.335465741098839,5.083017645327066,0.0,-2.3354657410988393,-3.0830176453270663
Precious Achiuwa,2024-04-12,NYK vs. BKN,5,0.8,4.966834138961351,5.442324672314149,4.2,0.033165861038648714,-0.4423246723141494
Precious Achiuwa,2024-04-14,NYK vs. CHI,4,1.4,4.899823149689712,5.111174105579905,2.6,-0.8998231496897118,-1.111174105579905
Quentin Grimes,2023-11-15,NYK @ ATL,11,9.2,6.963931055074268,9.371175694095411,1.8000000000000007,4.036068944925732,1.6288243059045886
Quentin Grimes,2023-11-20,NYK @ MIN,0,8.0,7.75341196770445,9.655348827538237,-8.0,-7.75341196770445,-9.655348827538237
Quentin Grimes,2023-11-24,NYK vs. MIA,3,7.4,7.9481853401233495,7.800615633079089,-4.4,-4.9481853401233495,-4.800615633079089
Quentin Grimes,2023-11-26,NYK vs. PHX,3,6.4,7.435688735100564,7.5490957212215735,-3.4000000000000004,-4.435688735100564,-4.5490957212215735
Quentin Grimes,2023-11-28,NYK vs. CHA,6,5.8,6.97756115389554,6.869245025446336,0.20000000000000018,-0.9775611538955404,-0.869245025446336
Quentin Grimes,2023-11-30,NYK vs. DET,0,4.6,7.0484949495372335,6.747200903050773,-4.6,-7.0484949495372335,-6.747200903050773
Quentin Grimes,2023-12-01,NYK @ TOR,4,2.4,5.804015566868302,5.965626801290018,1.6,-1.8040155668683022,-1.9656268012900178
Quentin Grimes,2023-12-05,NYK @ MIL,0,3.2,5.61834856158199,5.748160294929899,-3.2,-5.61834856158199,-5.748160294929899
Quentin Grimes,2023-12-08,NYK @ BOS,13,2.6,4.954767617854326,5.4080551991432095,10.4,8.045232382145674,7.5919448008567905
Quentin Grimes,2023-12-11,NYK vs. TOR,19,4.6,6.072145188329958,5.934148280627514,14.4,12.927854811670041,13.065851719372485
Quentin Grimes,2023-12-13,NYK @ UTA,2,7.2,6.893522278263363,7.0596078630464465,-5.2,-4.893522278263363,-5.0596078630464465
Quentin Grimes,2023-12-15,NYK @ PHX,9,7.6,6.271129593834085,6.870720580104196,1.4000000000000004,2.728870406165915,2.129279419895804
Quentin Grimes,2023-12-16,NYK @ LAC,8,8.6,6.796515683129378,7.197143893607269,-0.5999999999999996,1.2034843168706217,0.8028561063927313
Quentin Grimes,2023-12-18,NYK @ LAL,3,10.2,6.941267451132805,7.051158481619954,-7.199999999999999,-3.9412674511328047,-4.051158481619954
Quentin Grimes,2023-12-20,NYK @ BKN,5,8.2,6.771958780877387,6.919894682909536,-3.1999999999999993,-1.7719587808773873,-1.9198946829095362
Quentin Grimes,2023-12-23,NYK vs. MIL,2,5.4,7.270194255657787,6.88822219021938,-3.4000000000000004,-5.270194255657787,-4.88822219021938
Quentin Grimes,2023-12-25,NYK vs. MIL,2,5.4,6.700066318570625,6.505525641690782,-3.4000000000000004,-4.700066318570625,-4.505525641690782
Quentin Grimes,2023-12-27,NYK @ OKC,6,4.0,6.3719660736155594,5.837708685405066,2.0,-0.37196607361555944,0.16229131459493384
Quentin Grimes,2023-12-29,NYK @ ORL,3,3.6,6.216230008234103,5.512551428538741,-0.6000000000000001,-3.2162300082341027,-2.5125514285387407
Quentin Grimes,2024-01-01,NYK vs. MIN,10,3.6,5.354910017253503,5.283686621171399,6.4,4.645089982746497,4.716313378828601
Quentin Grimes,2024-01-03,NYK vs. CHI,8,4.6,5.03191014213414,5.340556774965657,3.4000000000000004,2.96808985786586,2.6594432250343427
Quentin Grimes,2024-01-05,NYK @ PHI,19,5.8,5.903434869826926,5.806974698777358,13.2,13.096565130173074,13.193025301222642
Quentin Grimes,2024-01-06,NYK @ WAS,6,9.2,7.5539216110078735,7.261971974649128,-3.1999999999999993,-1.5539216110078735,-1.2619719746491276
Quentin Grimes,2024-01-09,NYK vs. POR,17,9.2,7.480853753380722,7.215990288448142,7.800000000000001,9.519146246619279,9.784009711551857
Quentin Grimes,2024-01-11,NYK @ DAL,9,12.0,8.649148089991751,10.29032382405327,-3.0,0.3508519100082488,-1.2903238240532708
Quentin Grimes,2024-01-13,NYK @ MEM,3,11.8,8.565471423646875,8.743244100271728,-8.8,-5.5654714236468745,-5.743244100271728
Quentin Grimes,2024-01-15,NYK vs. ORL,8,10.8,8.709747948808094,7.957114380509522,-2.8000000000000007,-0.7097479488080936,0.042885619490477644
Quentin Grimes,2024-01-17,NYK vs. HOU,11,8.6,8.121770276025966,7.541364266376761,2.4000000000000004,2.8782297239740338,3.4586357336232387
Quentin Grimes,2024-01-18,NYK vs. WAS,0,9.6,8.935955317238047,7.669470577596063,-9.6,-8.935955317238047,-7.669470577596063
Quentin Grimes,2024-01-20,NYK vs. TOR,4,6.2,8.798106328619406,7.588874183571622,-2.2,-4.798106328619406,-3.5888741835716216
Quentin Grimes,2024-01-23,NYK @ BKN,5,5.2,8.62420387510275,8.907340977582583,-0.20000000000000018,-3.6242038751027508,-3.9073409775825834
Quentin Grimes,2024-01-25,NYK vs. DEN,19,5.6,8.61127574468081,9.000114042582545,13.4,10.38872425531919,9.999885957417455
Quentin Grimes,2024-01-27,NYK vs. MIA,12,7.8,9.310678964782662,9.610467041355045,4.2,2.689321035217338,2.3895329586449545
Quentin Grimes,2024-01-29,NYK @ CHA,7,8.0,9.455102881675552,9.825137967702059,-1.0,-2.4551028816755522,-2.8251379677020587
Quentin Grimes,2024-01-30,NYK vs. UTA,12,9.4,9.850301730369226,10.538224560475385,2.5999999999999996,2.1496982696307736,1.4617754395246152
Quentin Grimes,2024-02-24,DET vs. ORL,5,11.0,8.526060283240668,10.65393854752635,-6.0,-3.5260602832406676,-5.65393854752635
Quentin Grimes,2024-02-26,DET @ NYK,14,11.0,9.919991580481488,10.940782340343395,3.0,4.080008419518512,3.059217659656605
Quentin Grimes,2024-02-27,DET @ CHI,0,10.0,9.832546367948686,10.982841842972393,-10.0,-9.832546367948686,-10.982841842972393
Quentin Grimes,2024-03-01,DET vs. CLE,2,7.6,9.033623051440424,9.555136696694374,-5.6,-7.033623051440424,-7.555136696694374
Quentin Grimes,2024-03-11,DET vs. CHA,6,6.6,8.249025317806446,7.609227767127951,-0.5999999999999996,-2.2490253178064457,-1.6092277671279511
Quentin Grimes,2024-03-13,DET vs. TOR,5,5.4,8.612108572324944,7.489601175065476,-0.40000000000000036,-3.612108572324944,-2.4896011750654763
RJ Barrett,2023-11-26,NYK vs. PHX,9,19.0,19.085152741994143,20.21569779536656,-10.0,-10.085152741994143,-11.215697795366559
RJ Barrett,2023-11-28,NYK vs. CHA,16,16.0,18.37199838081831,16.103306412959462,0.0,-2.3719983808183116,-0.10330641295946208
RJ Barrett,2023-11-30,NYK vs. DET,15,14.4,18.524814261690757,16.981214931982166,0.5999999999999996,-3.524814261690757,-1.9812149319821657
RJ Barrett,2023-12-01,NYK @ TOR,15,14.4,17.343707367280963,16.965957036550936,0.5999999999999996,-2.343707367280963,-1.965957036550936
RJ Barrett,2023-12-05,NYK @ MIL,23,14.6,17.374857865776114,17.008140607595347,8.4,5.625142134223886,5.991859392404653
RJ Barrett,2023-12-08,NYK @ BOS,23,15.6,18.20730405456635,17.832046372729508,7.4,4.79269594543365,5.167953627270492
RJ Barrett,2023-12-11,NYK vs. TOR,27,18.4,18.927112576966515,18.36692680308625,8.600000000000001,8.072887423033485,8.633073196913749
RJ Barrett,2023-12-13,NYK @ UTA,9,20.6,19.403912212222124,19.67823276391712,-11.600000000000001,-10.403912212222124,-10.67823276391712
RJ Barrett,2023-12-15,NYK @ PHX,21,19.4,19.060920581137587,19.917348891543707,1.6000000000000014,1.9390794188624128,1.082651108456293
RJ Barrett,2023-12-16,NYK @ LAC,18,20.6,18.49206168287119,17.977193494001288,-2.6000000000000014,-0.49206168287118857,0.022806505998712368
RJ Barrett,2023-12-18,NYK @ LAL,12,19.6,17.599602818100912,17.833107557082325,-7.600000000000001,-5.599602818100912,-5.833107557082325
RJ Barrett,2023-12-20,NYK @ BKN,14,17.4,18.048841213600745,17.406957169481476,-3.3999999999999986,-4.0488412136007454,-3.406957169481476
RJ Barrett,2023-12-23,NYK vs. MIL,13,14.8,17.52467867947066,16.958044714204625,-1.8000000000000007,-4.524678679470661,-3.9580447142046253
RJ Barrett,2023-12-25,NYK vs. MIL,21,15.6,17.20331558270535,16.404032527017353,5.4,3.7966844172946494,4.595967472982647
RJ Barrett,2023-12-27,NYK @ OKC,14,15.6,17.46684589401093,16.47481123977818,-1.5999999999999996,-3.4668458940109304,-2.4748112397781803
RJ Barrett,2023-12-29,NYK @ ORL,19,14.8,17.42526721913643,16.734426585086222,4.199999999999999,1.5747327808635703,2.265573414913778
RJ Barrett,2024-01-01,TOR vs. CLE,19,16.2,17.992371889416873,18.228354534937075,2.8000000000000007,1.007628110583127,0.7716454650629245
RJ Barrett,2024-01-03,TOR @ MEM,14,17.2,17.48500641900464,18.221309477718577,-3.1999999999999993,-3.485006419004641,-4.221309477718577
RJ Barrett,2024-01-05,TOR @ SAC,14,17.4,17.33759093203001,16.912510120519016,-3.3999999999999986,-3.337590932030011,-2.9125101205190163
RJ Barrett,2024-01-07,TOR @ GSW,37,16.0,15.926885503183563,16.186316021905938,21.0,21.073114496816437,20.813683978094062
RJ Barrett,2024-01-09,TOR @ LAL,23,20.6,17.57958274019255,17.08249907666787,2.3999999999999986,5.420417259807451,5.917500923332131
RJ Barrett,2024-01-10,TOR @ LAC,24,21.4,17.99487291728927,17.200636575965795,2.6000000000000014,6.005127082710729,6.799363424034205
RJ Barrett,2024-01-12,TOR @ UTA,4,22.4,18.777646943197347,17.872794701759755,-18.4,-14.777646943197347,-13.872794701759755
RJ Barrett,2024-01-15,TOR vs. BOS,24,20.4,17.715453898710074,16.163164509452777,3.6000000000000014,6.284546101289926,7.836835490547223
RJ Barrett,2024-01-17,TOR vs. MIA,26,22.4,18.628311122255283,17.79582724753352,3.6000000000000014,7.371688877744717,8.20417275246648
RJ Barrett,2024-01-18,TOR vs. CHI,17,20.2,19.271938091092615,19.156030337107133,-3.1999999999999993,-2.271938091092615,-2.1560303371071328
RJ Barrett,2024-01-20,TOR @ NYK,20,19.0,19.90923752185823,20.048735781831056,1.0,0.09076247814176952,-0.04873578183105565
RJ Barrett,2024-01-22,TOR vs. MEM,29,18.2,20.543037623766118,19.92094332682375,10.8,8.456962376233882,9.07905667317625
RJ Barrett,2024-01-26,TOR vs. LAC,22,23.2,21.591282177828084,22.469106235754303,-1.1999999999999993,0.40871782217191566,-0.4691062357543032
RJ Barrett,2024-02-04,TOR @ OKC,23,22.8,22.054400103479068,22.560625033146817,0.1999999999999993,0.9455998965209318,0.4393749668531832
RJ Barrett,2024-02-07,TOR @ CHA,23,22.2,21.991890401551686,22.22069191800546,0.8000000000000007,1.0081095984483142,0.7793080819945395
RJ Barrett,2024-02-09,TOR vs. HOU,21,23.4,21.463199879667535,21.98117963518086,-2.3999999999999986,-0.46319987966753473,-0.9811796351808617
RJ Barrett,2024-02-10,TOR vs. CLE,14,23.6,20.58058240651218,20.506498729510767,-9.600000000000001,-6.580582406512178,-6.506498729510767
RJ Barrett,2024-02-12,TOR vs. SAS,13,20.6,20.659785310747303,22.529655387341062,-7.600000000000001,-7.659785310747303,-9.529655387341062
RJ Barrett,2024-02-14,TOR vs. IND,23,18.8,18.739251901171258,18.047115977436473,4.199999999999999,4.260748098828742,4.952884022563527
RJ Barrett,2024-02-22,TOR vs. BKN,12,18.8,18.805849435230712,18.886209491318112,-6.800000000000001,-6.805849435230712,-6.886209491318112
RJ Barrett,2024-02-26,TOR @ IND,24,16.6,18.70003561989207,18.005149694134982,7.399999999999999,5.29996438010793,5.994850305865018
RJ Barrett,2024-02-28,TOR vs. DAL,26,17.2,20.146782323951648,19.20763664297997,8.8,5.853217676048352,6.7923633570200295
RJ Barrett,2024-03-01,TOR vs. GSW,23,19.6,20.00228691415448,19.410890689641736,3.3999999999999986,2.9977130858455183,3.589109310358264
RJ Barrett,2024-03-03,TOR vs. CHA,23,21.6,20.3828451288892,20.174918388419464,1.3999999999999986,2.617154871110799,2.8250816115805364
RJ Barrett,2024-03-05,TOR vs. NOP,15,21.6,19.89991104829432,20.028188416630467,-6.600000000000001,-4.899911048294321,-5.028188416630467
RJ Barrett,2024-03-07,TOR @ PHX,23,22.2,18.89941178733926,17.848354968704403,0.8000000000000007,4.100588212660739,5.1516450312955975
RJ Barrett,2024-03-11,TOR @ DEN,26,22.0,19.101540256990837,18.145192364237978,4.0,6.8984597430091625,7.854807635762022
RJ Barrett,2024-04-02,TOR vs. LAL,28,22.0,19.496204218732842,20.542185864114103,6.0,8.503795781267158,7.457814135885897
RJ Barrett,2024-04-05,TOR @ MIL,26,23.0,21.566483570030307,22.807261963102697,3.0,4.433516429969693,3.1927380368973033
RJ Barrett,2024-04-07,TOR vs. WAS,22,23.6,22.566248910483132,22.71607505433545,-1.6000000000000014,-0.5662489104831323,-0.7160750543354517
RJ Barrett,2024-04-09,TOR vs. IND,23,25.0,23.33805113600205,23.478037146996893,-2.0,-0.3380511360020506,-0.47803714699689337
RJ Barrett,2024-04-12,TOR @ MIA,35,25.0,23.856453771305972,23.524128800274074,10.0,11.143546228694028,11.475871199725926
Royce O'Neale,2023-11-14,BKN vs. ORL,13,8.6,9.453892994585425,10.077131612176668,4.4,3.5461070054145747,2.922868387823332
Royce O'Neale,2023-11-16,BKN @ MIA,5,10.0,8.797454438516477,9.758238398140243,-5.0,-3.7974544385164766,-4.758238398140243
Royce O'Neale,2023-11-19,BKN vs. PHI,0,8.6,8.366717045741652,9.613492521367455,-8.6,-8.366717045741652,-9.613492521367455
Royce O'Neale,2023-11-22,BKN @ ATL,0,6.2,7.2442155862250015,8.821935844242681,-6.2,-7.2442155862250015,-8.821935844242681
Royce O'Neale,2023-11-25,BKN vs. MIA,6,5.6,6.575127645327523,6.210970554781877,0.40000000000000036,-0.5751276453275231,-0.21097055478187698
Royce O'Neale,2023-11-26,BKN vs. CHI,20,4.8,6.927202292533545,6.31166323301287,15.2,13.072797707466455,13.688336766987131
Royce O'Neale,2023-11-28,BKN vs. TOR,18,6.2,8.719085441425946,9.568308810557305,11.8,9.280914558574054,8.431691189442695
Royce O'Neale,2023-12-02,BKN vs. ORL,3,8.8,9.594765081983223,10.505078305044428,-5.800000000000001,-6.594765081983223,-7.505078305044428
Royce O'Neale,2023-12-06,BKN @ ATL,6,9.4,8.700648763198659,10.139092418120738,-3.4000000000000004,-2.700648763198659,-4.139092418120738
Royce O'Neale,2023-12-08,BKN vs. WAS,13,10.6,8.280209103480399,9.73174227877625,2.4000000000000004,4.719790896519601,3.2682577212237494
Royce O'Neale,2023-12-11,BKN @ SAC,5,12.0,8.223546780412448,9.869933043024687,-7.0,-3.2235467804124482,-4.869933043024687
Royce O'Neale,2023-12-13,BKN @ PHX,8,9.0,7.783875097036149,8.934381503506618,-1.0,0.216124902963851,-0.9343815035066179
Royce O'Neale,2023-12-14,BKN @ DEN,2,7.0,7.966998844049508,8.986242114747043,-5.0,-5.966998844049508,-6.986242114747043
Royce O'Neale,2023-12-16,BKN @ GSW,11,6.8,7.276123381080164,7.480606872536547,4.2,3.723876618919836,3.519393127463453
Royce O'Neale,2023-12-18,BKN @ UTA,6,7.8,8.523021999762271,9.584705283654827,-1.7999999999999998,-2.523021999762271,-3.584705283654827
Royce O'Neale,2023-12-20,BKN vs. NYK,6,6.4,8.62868896781385,9.490128078449635,-0.40000000000000036,-2.6286889678138508,-3.4901280784496347
Royce O'Neale,2023-12-22,BKN vs. DEN,13,6.6,9.113247748499097,10.042317418238763,6.4,3.886752251500903,2.9576825817612367
Royce O'Neale,2023-12-23,BKN vs. DET,5,7.6,8.369243348688382,7.776812485382922,-2.5999999999999996,-3.369243348688382,-2.776812485382922
Royce O'Neale,2023-12-26,BKN @ DET,8,8.2,7.976738106174049,8.05768608407884,-0.1999999999999993,0.023261893825950786,-0.05768608407884024
Royce O'Neale,2023-12-27,BKN vs. MIL,3,7.6,8.010036173683261,8.737120979109735,-4.6,-5.010036173683261,-5.737120979109735
Royce O'Neale,2023-12-29,BKN @ WAS,7,7.0,6.794993564185771,6.686177706500166,0.0,0.20500643581422917,0.31382229349983426
Royce O'Neale,2023-12-31,BKN @ OKC,5,7.2,6.453144078344516,5.986044589266242,-2.2,-1.4531440783445158,-0.9860445892662417
Royce O'Neale,2024-01-02,BKN @ NOP,0,5.6,6.788082164526953,6.199578013677899,-5.6,-6.788082164526953,-6.199578013677899
Royce O'Neale,2024-01-03,BKN @ HOU,13,4.6,7.864434815974653,6.745902436069899,8.4,5.135565184025347,6.254097563930101
Royce O'Neale,2024-01-05,BKN vs. OKC,5,5.6,9.087178397490062,7.569038501418113,-0.5999999999999996,-4.087178397490062,-2.569038501418113
Royce O'Neale,2024-01-07,BKN vs. POR,8,6.0,8.493956983707347,7.410469044787431,2.0,-0.4939569837073474,0.5895309552125694
Royce O'Neale,2024-01-11,BKN @ CLE,0,6.2,7.8044287493145,7.421857209927532,-6.2,-7.8044287493145,-7.421857209927532
Royce O'Neale,2024-01-15,BKN vs. MIA,15,5.2,5.975621034795044,6.560909830455304,9.8,9.024378965204956,8.439090169544695
Royce O'Neale,2024-01-17,BKN @ POR,2,8.2,7.161884401434233,6.956340108575161,-6.199999999999999,-5.161884401434233,-4.956340108575161
Royce O'Neale,2024-01-19,BKN @ LAL,0,6.0,6.563882909835996,6.277739775599344,-6.0,-6.563882909835996,-6.277739775599344
Royce O'Neale,2024-01-21,BKN @ LAC,4,5.0,6.62732727496911,6.33701111702522,-1.0,-2.62732727496911,-2.33701111702522
Royce O'Neale,2024-01-23,BKN vs. NYK,8,4.2,6.068889758627996,6.051388013413682,3.8,1.9311102413720036,1.948611986586318
Royce O'Neale,2024-01-25,BKN vs. MIN,3,5.8,6.198210859806816,6.395448957490027,-2.8,-3.1982108598068164,-3.395448957490027
Royce O'Neale,2024-01-27,BKN vs. HOU,6,3.4,6.544655580338891,5.979891765950404,2.6,-0.5446555803388913,0.020108234049596163
Royce O'Neale,2024-01-29,BKN vs. UTA,11,4.2,6.1989771329438765,5.995921130630026,6.8,4.8010228670561235,5.004078869369974
Royce O'Neale,2024-01-31,BKN vs. PHX,3,6.4,6.248874202269925,6.133341950739038,-3.4000000000000004,-3.248874202269925,-3.1333419507390383
Royce O'Neale,2024-02-03,BKN @ PHI,8,6.2,5.356384774989952,5.970098609360044,1.7999999999999998,2.6436152250100484,2.0299013906399557
Royce O'Neale,2024-02-05,BKN vs. GSW,15,6.2,6.130929253838166,6.175859637381806,8.8,8.869070746161835,8.824140362618195
Royce O'Neale,2024-02-06,BKN vs. DAL,18,8.6,6.771172653477345,7.101211031429525,9.4,11.228827346522655,10.898788968570475
Royce O'Neale,2024-02-10,PHX @ GSW,3,11.0,8.887329754590265,10.447289897897415,-8.0,-5.887329754590265,-7.447289897897415
Royce O'Neale,2024-02-13,PHX vs. SAC,9,9.4,8.523218094215768,10.3018321605905,-0.40000000000000036,0.4767819057842324,-1.3018321605905
Royce O'Neale,2024-02-14,PHX vs. DET,9,10.6,9.18761669084687,10.621863126244753,-1.5999999999999996,-0.18761669084686972,-1.6218631262447527
Royce O'Neale,2024-02-22,PHX @ DAL,10,10.8,8.205004395214168,9.886989167250887,-0.8000000000000007,1.7949956047858322,0.11301083274911328
Royce O'Neale,2024-02-23,PHX @ HOU,1,9.8,10.354237648694706,10.891118386608062,-8.8,-9.354237648694706,-9.891118386608062
Royce O'Neale,2024-02-25,PHX vs. LAL,20,6.4,9.325920378884796,9.778242106108266,13.6,10.674079621115204,10.221757893891734
Royce O'Neale,2024-02-29,PHX vs. HOU,11,9.8,10.16821772990081,10.911597416275919,1.1999999999999993,0.8317822700991897,0.08840258372408094
Royce O'Neale,2024-03-02,PHX vs. HOU,20,10.2,11.084819441914178,11.385244751241485,9.8,8.915180558085822,8.614755248758515
Royce O'Neale,2024-03-03,PHX vs. OKC,9,12.4,12.97428634897771,12.233002293693714,-3.4000000000000004,-3.97428634897771,-3.2330022936937137
Royce O'Neale,2024-03-05,PHX @ DEN,8,12.2,11.802042338441716,11.80838175820675,-4.199999999999999,-3.8020423384417157,-3.8083817582067496
Royce O'Neale,2024-03-07,PHX vs. TOR,10,13.6,11.015227307403926,11.829041449160881,-3.5999999999999996,-1.0152273074039257,-1.829041449160881
Royce O'Neale,2024-03-09,PHX vs. BOS,3,11.6,11.741057444448654,11.629166798856076,-8.6,-8.741057444448654,-8.629166798856076
